name,ingredients,recipe
밥버거,,"일단 밥을 짓는다. 특유의 찰진 쌀의 맛을 느끼고 싶다면 찰밥을 지어도 무관하지만, 재료가 밥에 붙어 먹기 불편할 수 있기 때문에 주의.
밥을 다 지었으면 대야에 밥을 쓸어담고 양념을 한다. 양념의 맛은 개인 취향에 따라 다르지만, 정 감이 안온다면 소스를 하나 구매하는 것도 좋다. 시중에 판매하는 밥버거의 라이스번 같은 느낌을 주려면, 참기름과 소금 약간, 후리가께와 김가루 등을 넣어 섞으면 좋다.
햄버거 빵의 형태가 나오도록 양념한 밥을 원형으로 두덩이를 뭉친다. 이 때, 틀에 랩을 한 장 깔고 밥을 넣어서 누르면 뭉치기도 쉽고 모양도 잘 나온다.[3]
두 밥덩이 사이에 소고기, 치즈, 김치, 햄, 김 등등의 여러 가지 재료를 원하는 만큼 마음대로 넣는다.[4]
재료를 다 넣은 후에는 두 밥덩이를 꾹꾹 눌러서 뭉친다. 힘을 적당히 조절하면서 누르면 밥덩이가 갈라지지 않고 잘 뭉칠 수 있다.
다 끝냈다면 완성의 기쁨을 누리며 바로 먹거나, 적당한 포장 용기에[5] 담아 3~4시간 안에 먹을 수도 있다.[6]
적당히 식혀둔 뒤에 모양이 좀 잡히면 꾹꾹 누른 후 윗, 아랫면만 누룽지처럼 굽는 법도 있다. 누룽지 주먹밥 참고. 대신 용이하게 하려면 사이즈를 좀 작게 만들어야한다. 크다면 뒤집어서 다시 구우려다가 뒤집는게 실패해서 망할 수 있다."
떡볶이,"필수 재료: 떡볶이용 떡(가래떡을 어슷썰기한 떡국용 떡이라고 해도 상관없음), 고추장 또는 고춧가루(한쪽만 있어도 가능하며 같이 넣어도 됨)[20], 물엿/설탕, 간장/굴소스
선택 재료: 대파[21], 양파, 양배추, 다진 마늘, 어묵, 당근 등의 야채류, MSG
기호 재료: 삶은 계란,[22] 햄, 오징어를 비롯한 해산물 종류, 라면사리[23], 쫄면, 당면, 돼지고기, 닭고기, 소고기 등 고기 종류, 만두[24], 튀김, 치즈 종류 등[25]","고추장과 고춧가루, 물엿, 간장[26] 등을 이용해 양념을 만든다.[27] 맛이 없으면 라면스프를 본인의 입맛에 따라 양을 조절하며 넣을 수 있다. 몇몇 떡볶이 맛집이나 프랜차이즈들은 여기에다가 몇몇 재료들을 배합하여 최적의 양념장을 만드는 연구를 한다.
손질한 재료를 넓직한 팬이나, 넓은 냄비에 담고 물[28]과 양념장을 넣어 한 소큼 끓인다.[29]
어묵을 먼저 넣고, 어묵이 살짝 익었다 싶을 때 물에 불린 떡볶이용 떡을 넣는다. 말랑말랑한 떡이면 물에 불리지 않고 바로 넣어도 상관없다.
조금 뒤 각종 야채들(양파, 대파, 고춧가루 등)을 넣어준다.
국물이 자작하게 될 즈음에 불을 끈다.
해물이나 햄 등을 넣어서 만드는 법을 달리할 수 있으나, 기본적인 것은 비슷하다. 떡을 약간 튀겨서 넣는 경우도 있는데 이는 그냥 넣고 싶다면 넣자. 끓여서 약간 튀긴 게 눅눅해지지만 눅눅한 게 좋으신 분들은 해 보자.[30]"
라면,,"제조사가 추천하는 적정량의 물은 각 라면의 종류마다 다르므로 라면 봉지에 적힌 수치를 우선적으로 참고하자.
끓이는 라면은 500~600㎖(2컵 반~3컵) 정도가 가장 흔하지만, 컵라면은 용기의 크기와 재료에 따라 필요한 물과 시간의 편차가 상당히 크다. 그래서 처음 접하는 라면은 제조사 설명을 읽는 편이 유리하다.
제조사가 써놓은 조리법과 시간, 물의 양을 정확히 따르면 예상보다 맛있는 라면이 나온다. 그 이유는 제조사가 제품을 출시하기 전에 연구원들이 정밀하게 테스트하며 소비자의 입맛에 잘 맞는 조리법을 선정하기 때문.[1]
뜨거운 물은 끓고 있는 물을 말한다.
이 때문에 일반 라면은 보통 가스레인지나 전기 포트를 써서 물을 끓여가며 조리한다.
컵라면의 경우 만일 물을 따로 끓여서 부을 수 없는 상황이라면 정수기의 온수를 사용해야 하지만, 일반 정수기의 온수는 기껏해야 85도 정도라서 100도까지 끓인 물에 비해 온도가 확연히 낮아 덜 익어서 맛이 떨어진다. 이럴 경우 온수를 컵라면 용기에 부은 후 전자레인지에 넣어 2분 정도 데우면 잘 익는다. 단, 뚜껑이 은박지 코팅 뚜껑인 경우에는 꼭 떼어내고 돌리자. 잘못하면 전자레인지 안에서 튀는 불꽃의 향연을 감상하게 될 수도 있다. 뚜껑을 잘못 떼어내서 용기에 떨어지지 않은 은박이 남아 있는 경우에도 위험하니 잘 떼어내자.
실수로 찬 물을 부어버렸을 경우에도 전자레인지에 넣어 돌리면 먹을 수 있을 정도는 되지만, 익는데 상당히 오래 걸리고 맛이 꽤 떨어진다.
보통은 끓는 물에 건더기 및 분말 스프를 면과 함께 넣는 반면, 오뚜기는 찬물에 건더기 스프를 먼저 넣고 끓이는 것을 표준조리법으로 권하는데, 오뚜기 연구원들은 이 조리법이 가장 맛있기 때문이라고 한다.# 추가로 육수를 우리기위해 스프를 먼저 넣는 경우도 종종 있다.
위 조리법을 응용해서 면을 포함한 모든 재료를 끓기 시작하기 전에 전부 넣는 사람도 있다.[2] 끓는 가스레인지 위에 요리하자고 손을 대면 뜨겁고 무섭기 때문이다. 일리가 있는 것이 물은 비열이 크기 때문에 끓이고 있는 물에 스프를 넣을 때 돌비현상이 생길 수 있기 때문이다.
전자레인지로도 라면을 끓일 수 있다. 조리 방법을 설명하자면 내열 용기에 물, 라면을 넣고 돌리면 되는데 조리 시간은 찬 물인 경우 7분에서 8분 45초 사이, 뜨거운 물인 경우 3분에서 4분 정도. 이때 주의할 점은 물을 평소에 라면을 끓일 때처럼 넣으면 싱거워지니 평소보다 물을 조금 적게 넣어야 한다. 조리법에 550ml를 넣으라고 말하면 400ml 정도를 넣는게 좋다. 다만 컵라면의 경우 폴리스티렌 용기를 사용했다면 전자레인지 조리시 환경호르몬이 배어나올 수 있으니 가급적 하지 말자. 내열 유리그릇 등에 옮겨서 하는 게 안전하다. 요즘 전자레인지 겸용 용기도 팔고 있으니 그 제품을 사서 조리하는 것도 하나의 방법.
그릇에 면이랑 스프, 재료를 넣고 뜨거운 물을 붓고 덮는 방법도 있는데, 위에 있는 면은 증기로 끓여지고 밑에 있는 면은 물로 끓여진다.
뽀글이도 있다. 항목 참조.
일본이나 북미에선 면만 따로 끓인 뒤 거기에 수프를 부어 먹으라고 조리법이 써져있기도 하다."
튀김,,
돈까스,"고기 - 돈가스용으로 정육된 것도 괜찮지만 두툼한 등심이나 안심을 직접 사서 써는 게 가장 좋다. 등심의 경우 1cm, 안심의 경우 1.5cm두께로 잘 썰어준다.
맛술 혹은 청주
생강
소금, 후추 약간
계란
밀가루
치킨파우더
빵가루 - 일반적으로 슈퍼에서 파는 건식 빵가루보다는 얼린식빵을 강판에 갈아서 습식 빵가루를 만들어주면 훨씬 바삭거리고 녹는 식감을 만들수있다.
돈가스 소스
식용유
넓은 쟁반 2~3개 또는 유리판으로 덮인 테이블, 큼직한 그릇 몇 개","정육점에 가서 “돈가스하려고 하는데 돼지고기 주세요.” 하고 미리 썰어놓은 고기를 사오거나, 길쭉한 돼지 통 안심이나 두껍게 썰은 등심을 사온다.

※ 주로 사용하는 살은 돼지고기 중에서도 등심과 안심인데, 등심은 기름기가 약간 있으면서 뚝뚝 흐르는 육즙 맛을 즐길 수 있고, 안심은 기름기가 좀 더 없고 육즙도 적은 대신에 튀길 경우 더 부드럽다.

※ 안심살을 사용하는 경우에는 대부분 육편 한 개의 크기가 작은 편인데, 빵가루를 묻히는 과정에서 빵가루를 덮어씌운 다음 손바닥으로 꾹꾹 눌러서 빵가루를 묻혀주면 그 과정에서 고기가 넓어지면서 돈가스 1개 정도의 크기가 나온다. 잘라온 고기가 작다고 이상해하지 말자.

※ 그냥 돼지고기를 쓸 경우에는 고기의 힘줄 등으로 인해 돈가스가 질겨질 수 있다. 여기서 두가지 방법이 있는데, 위의 돈가스용 돼지고기를 샀다면 걱정할 필요없으나, 생고기를 샀다면 날카로운 칼로 양면에 약 2mm정도의 칼집을 넣는다. 좀 더 쓸데없이 돈지랄을 하고 싶다면 돈가스로 영업하는 프로들이나 쓰는 고기용 망치를 사도 좋다. 의외로 대형 마트 내의 칼 파는 코너에서 쉽게 구할 수 있으면 그리 비싸지도 않다. 그거 살 돈이면 돈가스용 고기를 못해도 400g 정도는 더 살 수 있다는 게 문제지... 그냥 주먹으로 쳐도 충분하다.[1]

※ 취향에 따라 망치 등을 이용하여 고기를 두드려서 연하게 할 수도 있다. 이 방식은 슈니첼과[2] 한국식 돈가스를 만들때 많이 쓰는 방식인데, 일본에서는 일반적으로 고기맛을 버린다며 싫어한다. 취향껏 선택하자.
고기를 큼직한 그릇에 넣고 청주 적당량, 생강 갈은 것 적당량, 소금 반 큰 술과 후추 한 큰술을 뿌려준 다음 잘 주물러서 버무린다. 그 뒤 30분 정도 숙성시킨다.
넓은 쟁반이나 깨끗한 유리 위에 밀가루와 치킨파우더를 10:1으로 섞어서 붓는다. 고기 한 근 기준으로 반컵 정도면 충분하다.
밀가루 위에 버무려둔 고기를 놓은 다음 앞뒤로 잘 묻힌 후 다시 그릇에 놓는다.
큼직한 사발에 계란을 넣고 잘 풀어준다. 계란은 한 근 기준으로 두 개면 남아돈다. 튀김옷이 좀 얇아도 상관없다면 하나만 풀어주자.
4번 과정에서 버무린 고기를 계란을 푼 그릇에 넣고, 적당히 휘저어서 잘 적셔준다.
3번 과정에서 쓰인 쟁반이나 테이블 위를 잘 닦아내고 물기가 없게 한 다음 위에 빵가루를 붓는다. 일단 한 컵 정도만 부은 다음 모자라면 조금씩 보충해나가는 식이 좋다.
계란에 적셔 둔 고기를 빵가루 위에 올린 다음 앞뒤로 빵가루를 둘러준다. 얇은 튀김옷이 좋다면 살짝살짝 대주기만 하고, 두꺼운 튀김옷이 좋다면 꾸준히 비벼서 고기가 보이지 않을 정도로 만들자.
※ 계란 없이 프리믹스 가루와 빵가루만으로도 충분히 돈가스를 만들 수 있다. 다만 맛은 덜하다. 실제 대형마트의 식품코너에서 파는 돈가스는 프리믹스와 직접 식빵을 갈아서 만든 빵가루만으로 튀김옷을 입힌 것들로 프리믹스를 물에 개어 줄 때에는 약간 걸쭉하게 해 주면 빵가루가 잘 붙는다.
※ 프리믹스 없이 프리믹스의 효과를 보고 싶으면 밀가루, 계란의 순서를 거치지 않고 밀가루와 계란물을 섞어 걸쭉한 반죽을 만들어 이걸로 튀김옷을 입혀주자. 오히려 튀김옷이 단단해져서 가츠동같이 국물에 적시는 요리를 해도 튀김옷과 고기가 서로 분리되지 않는다.
기름이 남아돈다면 큼직한 철제 냄비에 식용유를 잔뜩 부어서 끓이고, 일반 가정이라면 약간 바닥이 깊은 프라이팬에 기름을 바닥에 고일 정도로만 두른다. 불은 중불로 유지하되 센불로 온도를 올린후에 기름이 끓으면 중불로 낮추는게 좋다.
기름이 끓기 시작하면[3] 빵가루 옷을 입힌 고기를 기름에 넣어준다. 냄비라면 대충 집어넣어도 되지만 프라이팬이라면 곱게 얹어놓는 것이 좋다.
튀김옷이 약간 갈색을 띨 때까지 익힌다. 그 뒤 하나를 집어 올려 가위 등으로 살짝 잘라서 안의 고기를 살펴, 보기 좋은 분홍색이 되면 다 익은 것이다. 통념과는 다르게 돼지고기도 100% 바짝 익힐 필요는 없다.[4]유명 돈가스 체인점들의 성공비결 중 하나가 미디엄 웰던 돼지고기일 정도니.
다 익었으면 적당한 크기로 썰어 그릇에 담은 다음 소스를 얹어 먹으면 된다. 소금, 돈가스 소스, 데미글라스 소스등 여러가지 응용이 가능하다."
동그랑땡,,
식혜,,"과정1. (준비재료)
밥, 엿기름, 물을 준비한다.

과정2. (엿기름에서 효소 얻기)
엿기름에 물을 붓고 한두 시간 가량 불린다. 그 후, 엿기름의 아밀레이스가 잘 우러나오도록 손으로 짜듯이 조물조물 주물러 준다. 엿기름과 물의 비율은 100g당 1L정도로 맞추면 된다. 이 과정에서 엿기름을 면보에 넣어두면 다음 과정이 좀 더 편해진다. 또한 요즘에는 엿기름 자체를 이런 곳에 쓰도록 봉투에 넣어 파는 곳도 많다.
고운 체에 찌꺼기(겉보리)를 걸러 마저 짜낸 뒤 겉보리는 버리고, 짜낸 물만 남긴다. 혹은 겉보리에 다시 새 물을 부어 한 번 더 짜내도 된다.
불순물이 가라앉도록 30분간 둔다. 하얀 앙금이 생기는데 이건 버린다.[3]

과정3. (단물 만들기)
밥통에 아밀레이스가 우러나온 윗물만 조심스레 부은 뒤, 밥을 넣어 잘 풀어주고 보온 기능으로 삭힌다. 끓이면 효소가 파괴되기 때문에 취사로 하면 안 된다. 이 과정에서 탄수화물이 엿당으로 분해되어 단물이 생긴다. 밥을 삭힐때 어느정도 설탕을 넣어 주어야 잘 삭혀진다. 시간이 없는경우엔 사카린을 넣어 주어도 무방하지만 설탕보다 훨씬 달달하니 양을 잘 조절해야 한다.

과정4. (끓이고 식혀서 식혜 만들기)
밥알이 동동 뜨기 시작하면 냄비에 붓고 팔팔 끓인다. 이때 기호에 따라 벌꿀 또는 설탕, 생강 등을 첨가한다. 설탕은 끓인 후에 넣어주는 것이 좋다. 끓이는 과정에서 수분이 날아가며 졸아지면서 당도가 좀 더 높아지기 때문이다. 끓이는 이유는 이 단계에서 아밀레이스를 파괴하여 당화 작용을 멈추기 위해서이다.
원액이 완성되면 설탕물을 섞어가며 원하는 양까지 불린다. 양을 불리고 싶지 않으면 이 과정은 생략해도 된다.
식힌 후 냉장고에서 차게 해 먹는다."
전통주,,
막걸리,,
밀크티,"홍차 티백, 뜨거운 물, 우유","이는 우유와 홍차의 비율이 1:1인 경우를 상정하고 있는데 사실상 마셔가면서 자신에게 맞게 조절하면 된다. 완벽한 홍차 제조법에도 우유와 홍차의 비율 따위는 없는데, 애초에 밀크티 자체를 사도로 볼 정도로 홍차 본래의 맛을 선호하는 사람부터 우유맛을 좋아하는 사람까지 취향 스펙트럼이 다양하기 때문이다. 다만 홍차와 섞였을 때 홍차의 온도가 떨어지는 문제[10]나, 홍차의 풍미를 다른 재료가 덮어버리는 문제 때문에 홍차가 적어도 절반 이상은 들어가는 편이 대부분이다. 참고로 영국식 표준홍차 규약인 ISO 3103에 의하면, 홍차 100ml에 우유 5ml라는 20:1의 비율이다.

먼저 우유를 반컵 정도 따뜻하게 데운다. 찬 우유로 만들면 맛이 덜하다. 전자레인지를 사용해도 상관없지만 튀거나 눌어붙는 걸 조심하고, 웬만하면 밀크팬 같은 조그만 냄비에 담아 가스레인지 약불로 가열하는 게 좋다. 그리고 끓이면서 동시에 차도 한 잔 우리는데, 찻잎의 양과 우리는 시간을 그냥 마실 때의 1.5~2배 정도로 해서 진하게 우리는 게 적당하다. 가열된 우유 표면에 유막이 덮이고 김이 올라올 쯤 해서 차를 섞으면 된다. 익숙해지면 귀찮을 때 티백에 끓는 물 조금 부어서 푹 우린 뒤 차가운 우유에 바로 붓고 전자레인지에 데워도 제법 맛있는 밀크티가 나온다.

참고로 홍차에 우유를 타는 것과 우유에 홍차를 타는 것은 약간의 차이가 있다고 한다. 《홍차의 세계사 그림으로 읽다》[11]에서 티플리라는 박사의 과학적 검증에 따르면[12] 밀크티는 우유를 먼저 잔에 넣어야 하는데, 우유 단백질의 80% 이상을 차지하는 카제인이 75도 이상에서 변성되기 때문이다. 홍차에 우유를 부으면 단백질 변성으로 특유의 냄새가 나고, 홍차성분과 어울려서 홍차의 떫은 맛을 제어할 카제인(+유지방)이 변성됨으로 해서 떫은 맛은 떫은 맛대로 제어가 안된다. 반대로 우유에 홍차를 부으면 75도 이상으로 온도가 올라가지 않기 때문에 변성이 일어나지 않는다. 하지만 대한민국에서 시판되는 대부분의 우유는 고온살균우유로, 이미 우유 제조단계에서 130~135도에서 2초간 살균하는 과정에서 변성이 일어난 상태다. 이러한 이유로 단백질 변성이 되지 않은 저온살균방식의 우유가 단백질 변성이 일어난 초고온살균 우유보다 밀크티에 더 적합하다는 주장이 많다. 물론 우유를 가열할 때 나는 풍미를 좋아하는 사람도 있으니 취향의 문제라면 어쩔 수 없지만. 참고로 ISO 3103은 그냥 홍차 온도가 80도 이하로 내려간 다음에 우유 섞으면 된다는 결론을 내렸다."
차,,
믹스커피,,
달고나 커피,,"인스턴트 원두커피(맥심 카누 등)[4] 와 설탕, 그리고 뜨거운 물을 1:1:1 비율로 섞는다. 이렇게 하면 약 2~3큰술 정도의 양이 나온다. 인스턴트 커피는 에스프레소 샷으로도 대체 가능하다. 상술했듯 원두 가루로는 거품이 나오지 않으니 주의.
머랭이 돼서 숟가락에서 잘 떨어지지 않을 정도가 될 때까지[5] 죽도록 젓는다. 핸드믹서를 사용하여 젓거나, 병에 넣고 칵테일 만들듯이 흔들어도 거품이 나온다.
완성된 크림을 우유 위에다 올린다. 공기가 많이 포함되어 있기 때문에, 우유 위에 뜬다."
치킨,,
짜장면,,"이연복 셰프가 현지에서 먹힐까?에서 사용한 레시피
백종원 유튜브
여경래&박은영 셰프 유튜브
승우아빠와 박은영 셰프의 합방"
한과,,
빙수,,
강정,,
찹쌀떡,,
떡,,
치즈볼,,
풀빵,,
달고나,,
콘도그,,
토스트,,
피자,,
버거,,
샌드위치,,
족발,,
닭발,,
오이피클,,
꼬제,,
야채수프,,
크림수프,,
스파게티,,
라자냐,,
마카로니 앤 치즈,,
아마트리치아나,,
알리오 올리오,,
명란젓 파스타,,
참치 파스타,,
카르보나라?스파게티,,
카쵸 에 페페,,
크림소스 스파게티,,
푸타네스카,,
마늘빵,,
웨지 포테이토,,
프렌치 토스트,,
피시 앤드 칩스,,
핫케이크,,
스테이크,,
크로켓,,
리조또,,
스크램블 에그,,
핫도그,,
샌드위치,,
햄버거,,
계란빵,,
슈톨렌,,
파운드 케이크,,
슈트루델,,
마들렌,,
커스터드 푸딩,,
브레드 푸딩,,
상그리아,,
까르파치오,,
빵바냐,,
궁보계정,,
고추잡채,,
깐풍기,,
동파육,,
마파두부,,
탕수육,,
레몬치킨,,
회과육,,
돈가스,,
라후테,,
부타나베,,
샤브샤브,,
아게다시도후,,
오야코동,,
오코노미야키,,
야키소바,,
연어 데리야키,,
카레라이스,,
타코야키,,
하이라이스,,
초밥,,
오니기리,,
칠리 콘 카르네,,
타코,,
부리토,,
월남쌈,,
월남국수,,
오뚜기 3분요리,,
간장국수,,
감자볶음,,
감자 샐러드,,
김에?밥과 간단한 반찬을 싸먹기,,
충무김밥,충무김밥,
김국,,
김치볶음밥,,
달걀밥,,
계란찜?류.?전자레인지 계란찜,,
두부김치,,
라면과자,,
라면국,,
라면덮밥,,
라면밥,,
마가린 비빔밥,,
바비큐,,
버터콘,,
브레드 푸딩,,
"비빔밥?류:?버터 비빔밥,?맛다시비빔밥",,
샤브샤브,,
"스팸마요: 꽤 복잡한 거 같지만 그냥 스팸+양파+간장+물+설탕+계란 넣고 끓여서 밥 위에 얹으면 끝. 스팸을 돈까스, 새우튀김, 순살 후라이드 치킨, 샤브샤브용 소고기, 대패삼겹살 등으로 바꾸면?전부 맛은 똑같지만?메뉴의 확장성이 넓어진다.",,
스프밥,,
알리오 올리오: 스파게티 요리 중 오일소스 만드는 것까지 매우 간단한 이탈리아판 야매요리.,,
양배추와?소금,,
잡탕찌개,,
짜파구리,,
참치 동그랑땡,,
참치마요,,
참치밥,,
"파네코토: 말라서 딱딱해진 빵에 올리브유를 붓고 소금을 친 뒤, 끓인 물을 부어 숟가락으로 으깨 먹는 이탈리아판 야매요리2.",,
콘샐러드,,
프렌치?토스트?- 달걀에 담근?식빵을 그냥 굽기만 하면 된다.,,
토마토 밥,,
투움바 라면,,
괴식,,
독요리,,
영국 요리,,
와갤요리,,
칵테일: 다양한 칵테일 제법,,
"통구이: 직화구이, 오븐을 이용한 구이, 또는?호일로 감싸 익히는 요리법들",,
벌꿀술:?미국 드라마미드(Mead)를 빚는 법,,
스모어: 비스킷 샌드위치 만드는 법,,
