food_name,category1,category2,ingredients,contents,,
뚝배기달걀찜,밑반찬,찜,[재료] 달걀 3개| 멸치다시마 육수 1컵| 다진 양파 2큰술| 다진 당근 2큰술| 다진 대파 2큰술 [멸치다시마 육수 재료] 국물용 멸치 7마리| 다시마(십센치) 1장| 물 2컵 [양념] 새우젓 0.5큰술| 소금 약간 | 후춧가루 약간| 참기름 0.3큰술| 고춧가루 약간| 청주 0.5큰술,"1. 먼저 다진 양파(2큰술), 다진 당근(2큰술), 다진 대파(2큰술)를 준비해요. 그리고 멸치다시마 육수(1컵)를 준비합니다. 만드는 법은 냄비에 국물용 멸치(7마리)와 다시마(10cm 1장), 물(2컵)을 넣고 물이 끓으면 2분 후 다시마는 건지고, 5분정도 더 끓여 멸치도 건진 후 불을 꺼 마무리합니다.
2. 이제 달걀(3개)은 젓가락으로 저어 풀어줍니다.
3. 그리고 멸치다시마 육수(1컵)를 부어 섞어주고,
4. 달걀물은 체에 2번정도 걸러줍시다. 이렇게 체에 걸러주면 달걀찜이 한결 부드러워집니다.
5. 그리고 다진 새우젓(0.5큰술), 참기름(0.3큰술), 청주(0.5큰술), 소금, 후춧가루(약간)로 간하고,
6. 다진 양파, 다진 당근, 다진 대파를 넣어 섞어줍니다.
7. 그리고 뚝배기에 부어준 후 센불에 올려끓어 오를때쯤~
8. 뚜껑을 덮어 약한불에 3분정도 쪄줍니다. 그리고 불을 끈 후 5분정도 뜸을 들여줘요. 그리고 고춧가루(약간)를 뿌려 마무리합니다.",,
크림치즈머핀,빵,굽기,[재료] 버터 60g| 크림치즈 40g| 설탕 80g| 달걀 2개| 아몬드가루 12g| 강력분 10g| 박력분 90g| 베이킹파우더 2g| 머핀속 크림치즈 70g| 머핀 위 토핑 크림치즈 50g| 포피시드 1ts,"1. 실온에 두어 부드러워진 버터와 크림치즈를 거품기로 풀어주고 설탕을 넣고 색이 뽀얗고 부피가 커지도록 크림화를 해주세요.
2. 풀어둔 달걀을 조금씩 넣어가며 거품기로 섞어주세요.
3. 아몬드 가루와 박력분, 강력분, 베이킹파우더를 체에 쳐 넣어주세요. 강력분대신 박력분만 넣으셔도 되구요. 아몬드가루는 체에 안치고 그냥 넣어셔도 it's OK.
4. 가루와 버터가 거의 섞이면 재료의 머핀 속 크림치즈(70g)을 깍둑 썰어 넣어주세요. 요때 크림치즈는 차가운 상태가 좋아요. 머핀반죽과 잘 섞어주세요.
5. 저는 씹는 맛도 있으라고 포피시드를 1ts넣어주었어요. 없으시면 생략 가능하시구요. 안에 레몬껍질을 조금 넣어셔도 상큼하고
6. 머핀틀에 유산지를 넣고 반죽을 80%정도 채운후에 재료중 머핀위 토핑 크림치즈를 깍둑썰어 위에 얹어주세요. 이때도 크림치즈는 차가운 상태의 크림치즈가 좋구요. 이제 오븐에서 190'c 20분간 구워주세요.
7. 뽀얀 바닐라빛의 폭신한 머핀이에요. 촉감이 정말 부드럽구요. 크림치즈랑 버터랑 섞이고 그 안에 크림치즈가 덩어리로 들어있어서 크림치즈같이 유제품 좋아하는 분들은 정말 좋아하실거에요. 저도 요플레, 크림치즈, 슬라이스치즈등 유제품 디게 좋아하는데 지나치치않은 유제품의 풍미가. 위에 토핑으로 올라간 크림치즈가 오븐에서 겉이 바삭바삭하게 구워져 요게 별미더라구요. 구워지면서 겉은 바삭하고 속은 크림치즈가 가득해서 굉장히 특별한 식감이에요. 노릿노릿 구워져서 보기에도 좋구요.",,
마늘쫑볶음,밑반찬,볶음,[재료] 마늘쫑 230g| 홍고추 1/2개 [양념] 간장 3큰술| 설탕 1큰술| 물엿 1/2큰술| 맛술 2큰술| 통깨 1/2큰술| 참기름 1/3큰술,"1. 마늘쫑을 4cm길이로 썰어서 잘 씻어 둡니당.
2. 그리고는 물을 팔팔 끓여서 30초정도 마늘쫑을 데쳐줍니당.
3. 홍고추 1/2개도 쫑쫑쫑 썰어서 씨를 털어줍니당. 씨가 있으면 좀 지저분 해져용. 홍고추를 채 썰거나 실고추를 넣어도 돼용.
4. 다음은 간장3큰술, 설탕1큰술, 물엿1/2큰술, 맛술2큰술, 통깨1/2 큰술, 참기름1/3큰술 요렇게 넣어서 달달달 볶아 줍니당. 참. 참기름은 아직 넣지 마세용. 불 조절은 처음엔 센 불에서 하다가 다시 중간 불로 줄여서 계속 볶아 주시면 되어용.
5. 마늘쫑이 한 2/3 정도 익은 것 같으면 이때 홍고추와 참기름을 넣어 줍니당. 냄새가 확 달라져용. 그리고는 또 계속 달달달 볶아줍니당. 국물이 거의 남지 않을때 까지 볶아 주세용.
6. 짜잔 완성 되었답니당. 아이구 맛나라. 요렇게 반찬통에 담아서 한 김 시킨 뒤 냉장고로 직행 할거 랍니당.",,
굴생채,밑반찬,무침,[재료] 채썬 무 2줌| 굴 1줌| 양파 1/2개| 대파 1/4뿌리 [양념] 고춧가루 1.5큰술| 간장 2큰술| 식초 1큰술| 설탕 0.5큰술| 다진마늘 0.5큰술| 소금 약간| 통깨 0.5큰술,"1. 먼저 양파(1/2개)는 채썰고 대파(1/2뿌리)는 총총 썰어요.
2. 굴(1줌)은 소금물에 씻어 체반에 받쳐 물기를 빼주고
3. 채썬 무(2줌)에 고춧가루(1.5큰술)를 넣고 버무려 색을 내고
4. 굴, 양파, 대파를 넣고 분량의 양념 넣고 버무려 마무리, 저는 시중에 파는 맛선생(해물)을 약간 넣어주었어용. 그랬더니 굴생채가 감칠맛이 더 좋네요~없으신 분들은 안넣으셔도 되요.",,
국밥,밥/죽/떡,끓이기,[재료] 오징어  새우  소고기  콩나물  애호박  당근  두부  버섯 2가지 청양고추  다진마늘  대파  소금  후추  고추기름  생강가루  청주  물,"1. 냄비에 고추기름을 두른 후 두부를 제외한 모든 재료를 넣고 달달달 볶아줍니다.
2. 얼큰한 냄새가 풍기면 물을 적당히 붓고 국물이 우러나도록 끓입니다.
3. 소금, 후추, 생강가루, 청주, 고춧가루를 넣어주세요.",,
단호박속에 찹살떡,디저트,찜,[재료] 단호박 850g| 콩배기 1컵| 밤 5개| 시판 찹쌀가루 170g| 꿀 50g| 물 120cc [콩배기] 콩 1컵| 물 2컵 [콩배기 양념] 설탕 1/2컵| 소금 1/2ts,"1. 호박 윗부분을 칼로 자르려니 칼이 안 들어갈 정도 딱딱 하기에 얼른 스팀팬에 올려놓고 급수통에 물을 채워준 후 장착하고 자동요리 다이얼을 돌려서 22번을 선택한후 시작버튼을 눌러 호박을 쪄 주었어요. 일반 찜기에 찌실땐 찜통에 물이 팔팔 끓을 때 호박을 올려 4~5분 정도만 살짝 쪄주세요. 제 스팀오븐엔 이렇게 자동메뉴에 단호박찜 기능이 있어서 간편하게 쪄주었답니다.
2. 찌고난 후 한김 식혀서 사진처럼 잘라서 수저로 속을 파내 주었어요.
3. 볼에 시판 찹쌀가루를 넣고 물을 붓고 잘 섞어 줍니다. 이때 물을 처음부터 분량대로 다 넣지 마시고 반만 넣고 나중에 질은 정도를 보며 반죽을 만들어 줍니다.
4. 저는 콩배기를 직접 만들어 사용했어요. 물에 불렸던 콩에 물과 설탕 소금을 넣고 중불에서 끓이다 약불로 줄여서 졸여 주었어요. 이때 수저로 저으면 콩이 딱딱해 집니다. 그냥 가만 두고 거품만 제거해 주세요. 찹쌀반죽에 꿀,콩배기,밤을 잘라 넣고 섞어서 반죽을 만들어 줍니다. 저는 물을 150cc를 넣어서 좀 질었어요. 그래서 레시피를 수정했어요.
5. 만들어진 찹쌀반죽을 호박속에 담아주고 스팀오븐에 있는 영양찰떡기능을 눌러 쪄주었답니다. 스팀용기를 끼우고 자동요리 26번을 선택해서 떡을 쪄봤어요. 그냥 찜통에 찌실땐 물이 팔팔 끓을때 찜기에 호박을 올려놓고 15분~20분정도 쪄주면 될것 같아요.
6. 굽고난후 꼬치 테스트를 해보세요뜨거울때 수저로 호박이랑 떡이랑 마구 섞어서 호호불며 퍼먹으면 더 맛있을 것 같아요.
7. 이사진을 보면 단호박죽으로 보이기도 합니다만 분명 찹쌀떡 이라는거
8. 요건 식었을때 찍은 사진인데 식고나면 떡이 더달콤하고 존득하고 맛있어 진답니다. 떡이랑 호박이랑 같이 떠서 꼭꼭 씹을것도 없이 꿀떡꿀떡 잘도 넘어 갑니다.",,
크랜베리버터케이크,빵,굽기,[재료] 버터 123g| 설탕 100g| 달걀 2개| 박력분 150g| 우유 80g| b.p 4g| 바닐라오일 1ts| 크랜베리 150g| 럼주 1컵,"1. 먼저 크랜베리(150g)는 럼주(1컵)에 20분정도 담가 불려주고. (크랜베리 대신 다른 건과일을 넣어주셔도 좋아요.)
2. 실온에 둔 버터(123g)는 부드럽게 풀어준 후 설탕 100g을 2~3번에 걸쳐 나뉘어 넣어 설탕이 녹을때까지 믹싱해 버터크림을 만들고.
3. 달걀 노른자(2개)와 바닐라오일(1ts)를 넣어 믹싱해주고.
4. 체에 친 박력분(150g)과 베이킹파우더(4g)를 넣어 대충 섞고 우유를 넣어야 하기 때문에 대충 5번정도만 섞어주세요.
5. 우유(80g)을 부어 날가루가 보이지 않을정도로 섞고.
6. 달걀 흰자(2개)는 거품기로 힘차고 빠르게 섞어 머랭을 만들고 머랭은 70~80%정도로 뿔이 스지만 살짝 휘어져 부드러운 정도에요. 흰자를 따뜻하게 데우면 거품이 빨리 올라와요. 저는 2분정도 힘차고 빠르게 거품기로 섞어줬어요.
7. 반죽에 머랭을 1/3정도 넣어 부드럽게 섞어준 후 나머지 머랭을 넣어 살살 섞어주고.
8. 원형 3호팬에 이형제나 오일을 발라주고 불린 크랜베리를 나란히 평평하게 깔아줍니다. 크랜베리는 불린 후 럼주를 키친타올로 제거해주세요.
9. 반죽을 올리고 평평하게 펴주세요. 크랜베리가 조금 딸려와서 섞어져도 상관없어요.
10. 이런식으로 평평하게 반죽을 펴준 뒤 예열된 170℃ 오븐에서 40분정도 구워 마무리.",,
파스타,면/만두,볶음,[깔조네 도우 재료] 강력분 250그램| 올리브유 8그램| 물 140ml| 소금 4그램| 설탕 4그램| 인스턴트 드라이 이스트 3그램 청피망 1개| 노란 파프리카 1개| 빨간 파프리카 1개| 양파 1개| 프랑크 소세지 4개| 파스타면 100그램 [양념] 올리브유 1큰술| 소금 약간| 후추 약간| 오레가노 1작은술| 모짜렐라치즈 300그램| 토마토 소스 300~400그램,"1. 체친 밀가루에 구멍을 파서 소금, 이스트, 설탕을 넣고 따뜻한 물과 올리브유를 넣고 잘 치대서 20분간 반죽해 줍니다.반죽이 끝나면 볼에 랩을 씌워 1차 발효 합니다.
2. 1차 발효가 끝나면 반죽을 6등분으로 나눠 둥글려서 15분 정도 휴지 시킨후 내용물을 만들동안 냉장고에 넣고 저온으로 3시간 정도 발효 시켜 줍니다. 파스타 면은 올리브유 약간과 소금 약간을 넣은 끓는물에 7~8분 정도 삶아 줍니다.
3. 삶아진 파스타면은 물기를 ㅃㅒ서 올리브유 약간을 넣어 버무려서 준비 합니다. 소세지와 갖은 야채들을 적당한 크기로 썰어 기름을 두른 팬에 볶아 줍니다.
4. 야채가 적당히 볶아지면 파스타 면을 넣고 소금과 후추 약간을 넣고 볶아 줍니다. 소금과 후추를 넣은후 토마토 소스를 넣고 오레가노를 넣은후 볶아 줍니다.
5. 냉장고에 넣어둔 도우를 꺼내 밀대로 밀어 줍니다. (도우의 저온숙성시간은 3시간 정도) 도우의 반쪽면에 야채와 볶아둔 파스타를 올려 줍니다.
6. 피자 치즈를 위에 올리고 반으로 접어 끝부분을 포크로 꾹꾹 눌러 밀착시켜 줍니다. 190도로 예열된 오븐에 10~15분 구워 줍니다.",,
쥐포볶음,밑반찬,볶음,"[재료]
쥐포 200g 
[양념]
설탕 1큰술
통깨 1/2큰술
고추가루 2큰술
청주 3큰술
다진마늘 1큰술
간장 2큰술
꿀 4큰술
마요네즈 4큰술
고추장 2큰술
올리브오일 1큰술","1. 쥐포는 먹기좋은 크기로 잘라주세요.
2. 분량의 재료를 섞어 양념장을 만들어주세요.
3. 양념장은 부글부글 끊인 후에 쥐포를 넣어서 섞어 주세요. 불은 중간불로 해주세요.",,
오삼불고기,메인반찬,볶음,"[주재료]
돼지고기, 오징어, 당근, 표고버섯, 느타리버섯, 대파, 양파, 청양고추, 깻잎 10장
[양념 및 소스재료]
다진마늘 1큰술, 고추가루 2큰술, 고추장 3큰술, 후추 1/2큰술, 설탕 2+1/2큰술, 꿀(물엿) 2큰술, 청주 3큰술, 생강가루 1/2큰술, 간장 1큰술, 치킨스톡 1개(육수or다시다), 물 1컵","1. < 야채 > 를 준비 하는대용 ~아무거나 넣고 싶은 것으로 ~넣으시는 것 ! 다들 아시죵 ?딸기는용 ~< 당근 > . < 표고 버섯 > . < 느타리 버섯 > ~< 대파 > . < 양파 > . < 청양 고추 > ~를 먹기 좋은 크기로 잘라서 준비를 해 두었어용 ~
2. 그리고 주 재료인 ~< 돼지 고기 > 와 < 오징어 > 도 ~먹기 좋은 크기로 썰어 주시구용 ~이때 ~< 깻잎 > 도 같이 준비 해서 ~< 10장 > 정도 채를 썰어 주세용 ~< 깻잎 > 때문에 맛이 더욱 좋아진답니당 ~깻잎에 < 오삼 불고기 > 를 싸 먹어도 맛있겠죵 ?
3. 위에 준비한 재료들을 한데 넣고서 ~< 양념장 > 에 재어 두세용 ~양념장은용 ~다진마늘 1큰술, 고추가루 2큰술, 고추장 3큰술, 후추 1/2큰술, 설탕 2+1/2큰술, 꿀(물엿) 2큰술, 청주 3큰술, 생강가루 1/2큰술, 간장 1큰술, 치킨스톡 1개(육수or다시다), 물 1컵 ! 지극히 개인적인 딸기네 가족들의 입맛에 맞게 한거니까 ~이웃님들이 요리 하실 때는 ~양념 비율을 적당히 가감 하셔용 ~
4. 짜잔 ~완성된 < 오삼 불고기 > 에용 ~매콤달콤 하니 맛있답니당 ~딸기는 설정 샷으로 찍기 위해서 ~< 깻잎 > 을 접시에 둘렀는대용 ~드실 때는 ~마지막에 깻잎을 넣어서 ~살짝 섞이도록 볶아 주셔용 ~그러면 ~깻잎의 향이 베어 들어서 ~너무너무 맛있답니당 ~",,
카스테라,빵,굽기,[재료] 강력쌀가루(강력분) 200g| 설탕 200g| 소금 1g| 우유 50cc| 올리고당(물엿)+꿀 1/4컵| 계란 8개,"1. 계란 흰자와 노른자를 따로 분리해서 만드는 별립법으로 했어요. 계란 노른자와 흰자를 따로 분리해서 설탕의 1/3분량을 넣고 노른자는 크림색이 나오도록 휘핑하고요. 흰자를 거품을 내기 시작하다가 나머지 설탕을 나누어 넣어가며 뿔이 생길정도로 풍성하게 휘핑합니다. (핸드믹서기가 하나라면 흰자를 먼저 휘핑하시고 나중에 노른자를 휘핑하세요. 흰자에 노른자가 조금이라도 들어가거나 수분 등이 들어가면 휘핑이 안되어요. )
2. 흰자머랭에 노른자 휘핑한 걸 섞어주는데요. 머랭이 꺼지지 않도록 가장자리에서 흘려넣어주시고 계량컵에 우유 50cc, 분량의 올리고당과 꿀을 넣어 전자렌지에서 30초간 돌려 약간 따뜻할 정도로 덥혀 섞어주세요.섞을 땐, 고무주걱으로 가장자리에서 바닥을 훑듯이 저으면서 섞어야 머랭이 꺼지지않아요.
3. 여러번 체친 강력쌀가루를 머랭에 3~4번에 나누어 섞어줍니다. 고무주걱으로 가장자리를 훑어가며 국을 푸듯 바닥을 11자로 긁어가며 반죽그릇을 반대 손으로 돌려가며 대범하게 재빨리 섞어주어야 거품이 죽지 않고 나중에 카스테라가 떡지지 않게 된답니다.
4. 날밀가루가 보이지 않게 하는게 포인트인데요. 너무 많이 휘저으면 거품이 다 꺼져서 잘 부풀지 않아요. 이 과정을 재빨리 해주시는게 중요하답니다.
5. 사각틀에 유산지를 깔고 반죽을 부어주시는데요. 되도록이면 높은 위치에서 반죽을 떨어뜨려야 떨어지면서 불규칙한 큰 기포들이 꺼져서 좋지요. (틀에 유산지를 까는 것도 시간이 걸리니 빵을 만들기시작할 때 처음에 미리 만들어두는게 좋아요. 이거 종이 잘라서 만드느라 시간을 지체하면 그만큼 휘핑해놓은 반죽의 기포들이 점점 사라질 수 있으니까요.)반죽을 붓고는 위에서 탕탕 2~3번 정도 쳐주면 큰 기포들이 올라와요. 주걱으로 살살 꺼트려주시고요. 다시 한번 탕탕 친 후 또 위로 올라오는 기포들을 살살 죽여준 후 170도로 예열된 컨벡션 오븐에서 10분간 구워 색을 낸 후.. 150도에서 40~45분간 구워내면 됩니다. (낮은 온도에서 오래 구우면 윗면이 타지 않아요.)다 구워졌으면 꼬치를 찔러보아 아무것도 묻어나오는게 없으면 잘 구워진거에요. 윗면이 노릇하더라도 한번 찔러보고 꼬치에 질척한 게 묻어나오면 조금 더 구워주세요.안그러면 나중에 가운데가 푹 꺼지고 카스테라의 식감도 좋지 않아요.",,
피망잡채,메인반찬,볶음,"[재료]
홍피망(파프리카) 1/2개
청피망 1/2개
돼지고기(등심이나 목살) 100g
양파 1/2개
당근 조금 
[돼지고기 밑간 양념]
소금 약간
후추 약간
다진마늘 1/2작은술
맛술 1큰술
포도씨유 1큰술
진간장 1큰술
설탕 1작은술
고추기름 1큰술
통깨 1작은술","1. 돼지고기는 곱게 채설어 분량에 양념을 넣어 밑간을 해 줍니다.
2. 피망(파프리카)는 반으로 갈라서 씨를 빼내고 4~5센치 길이로 채설어 줍니다.
3. 양파.당근도 채썰어주세요~
4. 달군 팬에 포도씨유를 두르고 밑간 한 돼지고기를 넣고 센불에서 달달 볶아 완전히 익혀줍니다.
5. 고기가 익으면 야파와 피망.당근을 넣고 살짝 볶아줍니다.
6. 야채가 살짝 익으면 진간장1큰술.설탕1작은술.소금.후추 약간씩 넣어 간을 해주며 볶아주세요~
7. 야채와 돼지고기가 골고루 섞여 지면 고추기름 1큰술을 넣어 재빨리 볶아 주고
8. 통깨를 넣고 마무리 합니다.",,
연포탕,국/탕,끓이기,"[주재료]
낙지 2마리, 굵은소금(낙지씻는용), 바지락 1봉지, 무 슬라이스 3장, 대파 1대, 두부 반모
[양념 및 소스재료]
국간장 1큰술, 소금 1/2큰술","1. 낙지를 < 굵은 소금 > 을 뿌려서 ~ 바락바락 주물러 씻으세용 ~그러면 저렇게 < 거품 > 이 일어 난답니당 ~깨끗한 물로 여러번 헹구어서 ~준비해 두셔용 ~
2. 죽어 있는 낙지라서 ~< 머리통 > 은 속을 따 버렸답니당 ~< 헉쓰 ~ 표현이 넘 잔인 하당 ~ >살아 있는 거라면 ~그냥 통째로 넣으셔도 되구용 ~낙지는 ~먹기 좋은 크기로 썰어서 준비를 하시는데용 ~이왕이면 ~다리를 하나씩 일일이 떼지 마시구용 ~우선 맨 위를 통째로 뭉태기로 한번 써억 ~ 썰어 주셔용 ~그래야 나중에 모양이 이쁘게 나온 답니당 ~그리고 떨어져 나온 나머지 다리들도 ~적당히 먹기 좋은 크기로 잘라 주시구용 ~
3. < 바지락 > 한 봉지 ~< 무 > 3 장 슬라이스 ~< 대파 > 1 대 ~< 두부 > 반 모 ~를 준비 하세용 ~재료가 ~굉장히 간단 하죵 ?그래서 더 좋은 것 같아용 ~우헤헤헤 ~
4. 이제 < 연포탕 > 을 한번 만들어 볼게용 ~먼저 냄비에 ~< 참기름 > 1 큰술 ~< 국간장 > 1 큰술 ~< 다진 마늘 > 1/2 큰술 ~을 넣고 ~< 무 > 와 < 바지락 > 을 함께 넣은 후 ~달달달 볶아 주셔용 ~너무 세게 뒤적뒤적 하다가 ~< 바지락 > 의 껍질이 깨지지 않도록 조심 하세용 ~
5. 어느 정도 볶다가 ~< 바지락 > 들이 입을 벌리면 ~< 물 > 을 적당히 부어 주셔용 ~그리고 나서는 ~팔팔팔 끓여 주시면 된답니당 ~사실 딸기가 ~저기 위에는 ~< 국간장 > 을 1 큰술 이라고 했잖아용 ~그런데 실은 딸기는 < 2 큰술 > 을 넣었답니당 ~그런데 왜 < 1 큰술 > 이라고 정정을 했냐면용 ~이번에 새로 사 온 < 국간장 > 이 ~유난히도 색깔이 까매서 ~< 2 큰술 > 을 넣었더니 ~국물이 너무 까매져서 안 되겠어용 ~어차피 이따가 낙지를 넣으면 ~또 한번 색이 진해 지거든용 ~그런데 실은 안 넣으셔도 된답니당 ~< 낙지 > 나 ~< 대파 > . < 무 > 때문에 ~국물이 시원해서 ~< 소금 > 으로만 간을 해도 충분히 맛있어용 ~그래서 다음에는 딸기도 ~< 소금 > 만 넣을려구용 ~
6. 물을 넣은게 팔팔팔 끓으면 ~< 낙지 > 를 넣어 주셔용 ~< 낙지 > 는 오래 삶으면 질겨 지니까 ~지금 부터 넣는 재료들은 ~초 스피드로 몰아서 넣고 ~우르르 딱 한번만 끓여 주셔용 ~먼저 ~낙지를 쪼르륵 넣어 주셔용 ~
7. 그리고 ~< 두부 > 도 살포시 넣어 주셔용 ~퐁당 퐁당 ~살포시 ~ 캬캬캬
8. 마지막으로 ~어슷 썰어 놓은 ~< 대파 > 도 넣어 주셔용 ~그리고 < 소금 > 을 ~1/2 큰술 정도 넣어 주셔용 ~그리고 나서 ~바글바글 끓여 주시기만 하면 된답니당 ~",,
소고기콩나물두부국,국/탕,끓이기,[재료] 소고기 100g| 콩나물 200g| 두부 1/2모| 청양고추 2개 [양념] 다진마늘 1큰술| 고추가루 1큰술| 꽃소금 3/4큰술| 청주 2큰술| 생강가루 1/3작은술| 새우젓 1작은술,"1. 콩나물을 씻은뒤 물을 넣어 삶아줍니다.
2. 삶을때 다진마늘 1큰술도 같이 넣어줍니다.
3. 콩나물이 익으면 소고기를 넣어줍니다. 거품은 제거해주세요.
4. 소고기가 익으면 청양고추 2개를 썰어 넣어줍니다.
5. 고추가루 1큰술, 꽃소금 3/4큰술, 청주 2큰술, 생강가루 1/3작은술, 새우젓 1작은술을 넣어 간을 맞춰주세요.
6. 끓어 오르면 썰어놓은 두부를 넣고 살짝 한번 더 끓여주면 완성.",,
고구마파이,빵,굽기,"[주재료]
밤고구마 1kg, 설탕 7큰술, 버터 3큰술, 바닐라향 가루 1큰술, 달걀노른자 3개, 우유 반컵, 은박지컵, 기름, 계피가루, 호두
[양념 및 소스재료]
[계란물] 계란노른자 1개, 물 1큰술","1. 맛난 < 고구마 > 를 준비 하셔야 하는대용 ~딸기는 요즘 많이 나오는 ~화산 < 밤고구마 > 로 1 Kg 을 준비 했답니당 ~고구마는 물로 깨끗히 씻어서 준비 해 주시구용 ~
2. < 껍질 > 을 벗겨서 ~적당한 크기로 자른 후 ~냄비에 < 물 > 을 넉넉히 부어서 ~무르게 삶아 주셔용 ~요 고구마가 < 밤고구마 > 라서 ~유난히 더 퍽퍽 시럽잖아용 ~그러니까 반드시 물을 < 넉넉히 > 부어 주셔야 해용 ~그리구 나서 팔팔팔 삶아 주셔용 ~
3. 고구마가 무르게 다 삶아 졌으면 ~뜨거울 때 ~막 ~ 짓이겨 주셔용 ~보드라운 고구마 살을 원하신다면 ~< 체 > 에 한번 걸러 주시면 더 좋은대용 ~아흑 ~ 귀찮어 ~그러니까 ~그냥 막 ~ 고구마를 사정없이 찍어 가면서 ~짓이겨 주시는게 제일 편하답니당 ~
4. 이제 본격적으로 고구마를 달콤하게 만들어야 하는대용 ~우선 ~< 설탕 > 을 밥 숟가락으로 ~< 7 큰술 > 정도를 넣으셔용 ~< 설탕 > 의 양은 ~이웃님들 입맛에 맞게 가감 하시면 되는대용 ~< 고구마 > 가 얼마나 달달하냐에 따라서 ~맛을 봐 가면서 적당히 양을 조절 하셔용 ~
5. 그 다음에는 ~실온에 있던 < 버터 > 를 ~밥 숟가락으로 ~< 3 큰술 > 정도를 팍팍 퍼서 넣어 주셔용 ~고구마가 아직 뜨겁기 때문에 ~버터가 아주 잘 녹을 거에용 ~
6. 그 다음으로 ~달콤한 향을 내는데 도움을 줄 ~< 바닐라 향 > 을 넣어 주시면 되는대용 ~요것도 이웃님들 취향에 맞게 가감 하셔용 ~< 바닐라 향 > 은 ~< 바닐린 가루 > 랑은 다르게 ~많이 넣어도 맛이 쓰다거나 그렇지 않거든용 ~그래서 딸기는 ~밥 숟가락으로 < 1 큰술 > 정도를 넣었답니당 ~반드시 ~< 바닐라 향 > 으로 사셔용 ~< 바닐린 가루 > 는 절대 안되용 !!
7. 그리고 나서 ~고구마랑 맛이 잘 어울리게 ~잘 섞어 주시면 된답니당 ~그런 다음 맛을 한번 봐 보셔용 ~딸기는 요렇게 했더니 ~입에 딱 맞았는대용 ~좀 더 달았으면 하시면 ~요때 설탕을 더 넣어 주시면 된답니당 ~
8. 그 다음으로는 ~< 계란 > 을 < 노른자 > 만 ~< 3 개 > 를 넣어 주셔용 ~
9. 그리고 나서 ~< 우유 > 를 넣어 주시는대용 ~아흐흑~딸기가 여기서 아무 생각 없이 ~우유를 < 한 컵 > 이나 넣어 버린 거에용 ~우유를 한 컵이나 넣으면 반죽이 완전히 ~< 죽 > 처럼 되버리거든용 ~그러니까 이웃님들이 하실 때는 ~우유를 < 반 컵 > 정도만 넣어 주셔용 ~
10. 그리고 나서 ~반죽을 채워 넣을 < 은박지 > 컵에 ~< 샐러드유 > 나 < 철판 이형제 > 같은 것을 ~붓을 이용해서 발라 주셔야 하는대용 ~딸기네 집에는 이런 붓이 없어서 ~다른 방법으로 발라 보았답니당 ~어떻게 발랐냐 하면은용 ~일회용 비닐 장갑 아시죠 ?< 위생 장갑 > 이용 ~그것을 손에 끼고 ~손가락 끝 부분에만 기름을 살짝 묻혀서 ~손가락으로 살살 발라 주었답니당 ~이웃님들도 ~붓이 없으시면 요런 방법으로 한번 해 보셔용 ~아주 편하답니당 ~
11. 은박지 컵에 기름을 다 발랐으면 ~이제 컵에다가 고구마를 넣어 주시면 되는대용 ~딸기는 오늘 < 두가지 방법 > 으로 해 보았어용 ~먼저 ~만들어 놓은 반죽을 그냥 담으시면 되는대용 ~컵의 2/3 정도가 되게 넣으시면 될거에용 ~요 고구마는 ~익으면서 부풀어 오르거나 하지 않으니까 ~사실 많이씩 넣으셔도 된답니당 ~
12. 그리고 반죽 위에다가 발라 줄 ~< 계란물 > 을 만들어 주셔야 하는대용 ~요 < 계란물 > 을 꼭 발라 주어야 ~< 고구마 파이 > 가 더 맛있어 보인답니당 ~< 계란물 > 은 ~계란 < 노른자 > 한 개에 ~< 물 > 1 큰술을 넣어서 섞어 주시면 되용 ~
13. 요로코롬 ~반죽 위에다가 ~< 계란물 > 을 발라 주셔용 ~딸기는 역시나 붓이 없어서 ~그냥 < 커피 수저 > 로 막 떠서 끼얹어 주었답니당 ~푸하하하여기까지가 < 첫번째 > 방법이구용 ~
14. < 두번째 > 방법으로는용 ~남은 반죽에 < 계피 가루 > 를 취향껏 넣어서 ~잘 섞어 주셔용 ~요 고구마에 < 계피가루 > 를 넣어도 정말 맛있거든용 ~그런 다음 ~< 은박지 컵 > 에 반죽을 적당히 넣고 ~위에다가 ~< 호두 > 를 한 개씩 박아 주셔용 ~< 호두 > 가 없으면 ~< 땅콩 > 이나 < 아몬드 > 를 넣어 주셔도 되용 ~그리고나서 또 역시나 ~< 계란물 > 을 발라 주셔용 ~그러면 준비가 다 되었답니당 ~이제 < 오븐 > 에 구우기만 하면 되는대용 ~먼저 ~오븐을 < 200 도 > 로 < 예열 > 을 해 주셔용 ~그런 다음 ~구워 주시면 되는대용 ~오븐마다 구워주는 시간이 다 틀려용 ~딸기네 오븐은 ~무식하게 큰 < 가스 오븐 > 이라서 ~< 25 분 > 동안이나 구워 주었답니당 ~아마도 더 작은 오븐은 ~< 10 분 > 정도만 구워 주시면 될 것 같아용 ~",,
